R,F,M,Segment
3,3,4,Loyal Customers
4,4,4,Champions
1,3,3,Lost Customers
3,1,1,Regular
3,4,4,Loyal Customers
4,1,4,Big Spenders
1,4,2,Lost Customers
1,4,4,Lost Customers
3,2,4,Big Spenders
2,1,2,At Risk
3,3,3,Loyal Customers
3,3,4,Loyal Customers
3,1,2,Regular
3,3,1,Loyal Customers
4,3,3,Loyal Customers
1,1,1,Lost Customers
4,4,1,Loyal Customers
4,1,2,Regular
4,4,4,Champions
3,3,2,Loyal Customers
2,3,2,Regular
1,3,2,Lost Customers
2,2,2,At Risk
4,4,3,Loyal Customers
4,2,4,Big Spenders
2,2,1,At Risk
2,1,1,At Risk
2,2,4,Big Spenders
4,1,1,Regular
4,1,4,Big Spenders
1,2,1,Lost Customers
1,4,2,Lost Customers
4,4,1,Loyal Customers
2,4,4,Frequent Buyers
2,4,4,Frequent Buyers
1,4,4,Lost Customers
4,2,4,Big Spenders
1,2,4,Lost Customers
1,3,3,Lost Customers
3,4,3,Loyal Customers
3,2,1,Regular
3,3,4,Loyal Customers
2,4,1,Frequent Buyers
4,1,4,Big Spenders
4,3,4,Loyal Customers
4,2,3,Regular
4,1,3,Regular
3,1,2,Regular
2,1,3,Regular
2,3,2,Regular
3,2,2,Regular
2,1,2,At Risk
3,4,2,Loyal Customers
4,1,2,Regular
3,1,1,Regular
4,3,3,Loyal Customers
4,3,2,Loyal Customers
1,2,4,Lost Customers
3,4,3,Loyal Customers
1,3,3,Lost Customers
3,1,2,Regular
3,2,1,Regular
1,1,2,Lost Customers
1,1,1,Lost Customers
3,3,4,Loyal Customers
2,2,3,Regular
4,4,4,Champions
1,4,1,Lost Customers
4,3,1,Loyal Customers
2,3,4,Big Spenders
2,2,1,At Risk
2,4,4,Frequent Buyers
1,4,3,Lost Customers
2,4,4,Frequent Buyers
1,1,3,Lost Customers
2,4,4,Frequent Buyers
4,1,1,Regular
4,2,4,Big Spenders
3,1,1,Regular
4,2,4,Big Spenders
3,4,4,Loyal Customers
4,4,2,Loyal Customers
1,2,1,Lost Customers
4,3,2,Loyal Customers
3,2,1,Regular
3,3,2,Loyal Customers
2,1,3,Regular
1,1,4,Lost Customers
4,1,1,Regular
2,4,1,Frequent Buyers
4,1,4,Big Spenders
4,3,1,Loyal Customers
2,1,1,At Risk
2,2,2,At Risk
2,2,1,At Risk
2,4,3,Frequent Buyers
2,2,3,Regular
4,3,4,Loyal Customers
2,1,1,At Risk
1,4,4,Lost Customers
3,1,3,Regular
2,1,1,At Risk
2,3,1,Regular
4,2,4,Big Spenders
2,2,3,Regular
2,1,1,At Risk
2,4,4,Frequent Buyers
4,2,3,Regular
2,4,4,Frequent Buyers
3,2,2,Regular
4,4,1,Loyal Customers
3,3,2,Loyal Customers
4,4,3,Loyal Customers
2,3,2,Regular
3,3,2,Loyal Customers
4,4,3,Loyal Customers
1,3,4,Lost Customers
2,1,2,At Risk
4,3,4,Loyal Customers
1,2,2,Lost Customers
4,4,4,Champions
1,1,3,Lost Customers
2,4,2,Frequent Buyers
3,2,3,Regular
1,2,2,Lost Customers
4,2,3,Regular
2,3,3,Regular
1,3,2,Lost Customers
4,4,2,Loyal Customers
4,4,2,Loyal Customers
4,1,1,Regular
1,1,4,Lost Customers
1,4,1,Lost Customers
1,3,1,Lost Customers
3,2,3,Regular
1,4,2,Lost Customers
1,1,4,Lost Customers
1,3,3,Lost Customers
3,4,1,Loyal Customers
1,4,2,Lost Customers
4,3,3,Loyal Customers
1,4,2,Lost Customers
4,3,3,Loyal Customers
4,2,2,Regular
4,3,1,Loyal Customers
3,3,4,Loyal Customers
3,3,1,Loyal Customers
3,4,4,Loyal Customers
1,4,2,Lost Customers
4,3,3,Loyal Customers
3,4,1,Loyal Customers
3,1,4,Big Spenders
1,1,1,Lost Customers
3,4,4,Loyal Customers
1,4,1,Lost Customers
2,3,4,Big Spenders
3,2,4,Big Spenders
2,4,2,Frequent Buyers
1,1,4,Lost Customers
4,3,2,Loyal Customers
3,4,4,Loyal Customers
1,1,3,Lost Customers
4,1,3,Regular
4,2,3,Regular
2,3,4,Big Spenders
1,3,2,Lost Customers
4,2,2,Regular
3,2,4,Big Spenders
3,3,3,Loyal Customers
2,3,3,Regular
4,4,2,Loyal Customers
1,4,3,Lost Customers
3,2,1,Regular
4,4,2,Loyal Customers
4,1,3,Regular
2,4,2,Frequent Buyers
3,4,1,Loyal Customers
3,1,2,Regular
1,2,2,Lost Customers
3,1,2,Regular
1,4,2,Lost Customers
3,2,1,Regular
2,4,4,Frequent Buyers
3,1,2,Regular
1,1,2,Lost Customers
1,4,3,Lost Customers
2,3,2,Regular
3,3,3,Loyal Customers
3,1,4,Big Spenders
2,1,1,At Risk
3,3,1,Loyal Customers
3,3,4,Loyal Customers
1,4,1,Lost Customers
3,4,4,Loyal Customers
3,3,4,Loyal Customers
2,4,4,Frequent Buyers
2,4,1,Frequent Buyers
4,2,3,Regular
1,4,4,Lost Customers
3,1,2,Regular
